lat,lng,messid
39.77430118084823,-105.0601490691086,5814dc0be541cd2ed579fbb2
39.77151542180155,-105.06135932512262,5814dc77cf554f202dab4e91
39.74609721661483,-105.06013190297091,5814e311cf554f202dafd67e
39.75027812481795,-105.06047713307345,5814ea17e541cd2ed583eb53
39.74844707013045,-105.0464714720627,5814f11de541cd2ed588bea1
39.75722111482111,-105.04514037089103,5814f825cf554f202dbe4193
39.76281409733866,-105.0697926671026,5814ff2bcf554f202dc2bc7b
39.75722111482111,-105.04514037089103,58150d38cf554f202dcbac6b
39.75722111482111,-105.04514037089103,58151441cf554f202dd01360
39.75097645539728,-105.04512606577629,58151b44cf554f202dd48eb2
39.769229781813294,-105.05739699320549,5815224bcf554f202dd91d37
39.75347889680353,-105.04683123545402,5815294e12f1434f39c5ddc9
39.75787342805353,-105.05662737803215,58153054cf554f202de1f7ab
39.76150184147929,-105.06392947740534,5815375bcf554f202de660c6
39.75897563458358,-105.06581580189669,58153e6112f1434f39d30c97
39.75458110333358,-105.05601965931857,58154567e541cd2ed5be656c
39.76150184147929,-105.06392947740534,58154c6ee541cd2ed5c2bc7a
39.75458110333358,-105.05601965931857,58155375e541cd2ed5c6fbdf
39.75207866192733,-105.05431448964083,58155a7bcf554f202dfbf70b
39.75347889680353,-105.04683123545402,58156182cf554f202d002398
39.75722111482111,-105.04514037089103,58156888cf554f202d045178
39.770984301575766,-105.07807242421114,58156f92e541cd2ed5d7ef83
39.75097645539728,-105.04512606577629,58157696e541cd2ed5dc53f4
39.75458110333358,-105.05601965931857,58157d9ce541cd2ed5e08d8d
39.75897563458358,-105.06581580189669,581584a3cf554f202d1550b1
39.75458110333358,-105.05601965931857,58158baae541cd2ed5e93b48
39.75347889680353,-105.04683123545402,581592b012f1434f390696a4
39.69892872590509,-105.01117859797233,581599b7e541cd2ed5f2907a
39.753639114088685,-105.02042590098137,5815a0bbcf554f202d279977
39.740312469191224,-105.0032511802172,5815a7c112f1434f39151baa
39.728553664869935,-104.97387133555168,5815aec8e541cd2ed501eaf4
39.72964657563654,-104.97048579172844,5815b5d112f1434f391ff280
39.74939144868341,-105.0170131774401,5815bcd9e541cd2ed50d168f
39.7428511502215,-104.9742647262072,5815c3e2cf554f202d43049f
39.74385632295099,-104.97978387789482,5815caede541cd2ed5186282
39.56763638276544,-104.95079956965202,5815cd6812f1434f3932f390
39.76917828340021,-105.04234920458549,5815d034cf554f202d4d0f2c
39.74863995332208,-104.99929796175712,5815d1f3cf554f202d4e4db6
39.77545727509943,-105.04020248369926,5815d22c12f1434f39367de4
39.73227871674982,-104.98225842432731,5815d8fd12f1434f393ba02d
39.733016860670716,-104.98193179087394,5815e005cf554f202d58b8fa
39.74913777131525,-105.01972208933586,5815e70e12f1434f3945a0a4
39.76263480656718,-105.05461684770563,5815ec6f12f1434f3949459d
39.72808445710626,-104.96723400072807,5815ee17e541cd2ed5324eeb
39.80694633000468,-105.1441039235113,5815ef78e541cd2ed5335f5f
39.77589787263361,-105.07827292399162,5815f20ee541cd2ed5352af1
39.79715336579767,-105.10521040873283,5815f4a1cf554f202d6732cf
39.74838627595392,-105.00200687365287,5815f51fe541cd2ed5373dbf
39.77768315095392,-105.08115111307853,5815f73acf554f202d690308
39.76607121247736,-105.05727301554435,5815f87bcf554f202d69ddb9
39.6681276655284,-105.08352779892886,5815fa6ee541cd2ed53aea02
39.7731655957171,-105.0483065696215,5815fbdccf554f202d6c3233
39.728439223951966,-104.97469674067253,5815fc27e541cd2ed53c10a9
39.78202236909357,-105.05692659334892,5815fea4e541cd2ed53dd92e
39.79976929444757,-105.0513800235247,581601efcf554f202d705a62
39.73435581941095,-104.96265064196342,5816033012f1434f3959052d
39.78140057343927,-105.04000268892997,58160435e541cd2ed5418087
39.775163543409974,-105.04526077227348,581604fecf554f202d72651b
39.77280033845392,-105.04682265238517,5816055512f1434f395a7c01
39.78484715241876,-105.04660998301262,581606afe541cd2ed5432437
39.78925503510919,-105.05019317583793,581607f212f1434f395c35ec
39.79235256928888,-105.04320941881889,58160849e541cd2ed544430e
39.775163543409974,-105.04526077227348,5816092512f1434f395d0653
39.792855155653626,-105.04493175463432,581609cfcf554f202d759294
39.74254215974298,-104.97366653399223,58160a38cf554f202d75da97
39.765594375319154,-105.0408249946093,58160a8e12f1434f395df4c3
39.775163543409974,-105.04526077227348,58160b12cf554f202d767968
39.77971924561945,-105.04624520258659,58160b9912f1434f395ebf8a
39.793664825148255,-105.04076753573173,58160c49e541cd2ed5471a87
39.75909603852716,-105.03846918062919,58160fbbe541cd2ed5497186
39.77944744843927,-105.04931579546684,58161089e541cd2ed549f64f
39.755931747145326,-105.00546585039848,5816113de541cd2ed54a69ad
39.81704764836405,-105.17539207048395,581611de12f1434f396300d0
39.78109921235529,-105.03809462504142,5816130812f1434f3963cf4b
39.763367903418214,-105.03334777143465,5816131012f1434f3963d4e7
39.792642843908936,-105.04587785985933,58161389cf554f202d7c3f86
39.77863014955011,-105.04241596178764,581615f6e541cd2ed54dae0d
39.775163543409974,-105.04526077227348,581617bdcf554f202d7f1807
39.75062550324884,-105.00335703806633,5816184612f1434f396742a5
39.73682965058771,-104.97954498247856,58161f4ecf554f202d845658
39.775163543409974,-105.04526077227348,581622d0cf554f202d86bb70
39.73881901521173,-104.97071109728569,58162655cf554f202d891ee2
39.739173782057435,-104.97817383723014,58162d5ecf554f202d8e394e
39.77182377595392,-105.07335577921623,58162ec2e541cd2ed55ee52b
39.73707379121271,-104.96911703066581,58163466e541cd2ed562b4eb
39.73782147187677,-104.97650943712944,58163b6ee541cd2ed56773f8
39.72648419160333,-104.9505008311724,58164276e541cd2ed56c396c
39.76917828340021,-105.04234920458549,5816467112f1434f398678ed
39.73798168916193,-104.96974502520317,5816497f12f1434f39887be9
39.77723969239679,-105.03667865710014,58164b6ccf554f202da296da
39.78867901582208,-105.05835710482353,58164d12cf554f202da3ad46
39.775163543409974,-105.04526077227348,58164de7e541cd2ed573e102
39.79204930085626,-105.03955756144279,58164f91e541cd2ed574fc86
39.746688735670716,-104.99594651179069,58165087e541cd2ed575a20b
39.775163543409974,-105.04526077227348,58165106e541cd2ed575fdb8
39.77647579926935,-105.04281888918632,581651b312f1434f398dfb8c
39.775163543409974,-105.04526077227348,58165335e541cd2ed5777893
39.734786880201966,-104.97664462046379,5816579012f1434f3991ceb3
39.76971488469218,-105.06752196855524,58165a6ae541cd2ed57c5f68
39.74604786653009,-104.99612198786491,58165e98cf554f202daf9719
39.7401656033465,-104.97513829188102,581665a1cf554f202db40abb
39.7391890408465,-104.98187886194938,58166ca9cf554f202db86c97
39.7384566189715,-104.99783717112297,581673b1e541cd2ed58c59b6
39.733232391066224,-105.00116501765007,58167ab912f1434f39a831f0
39.74427784699884,-105.00140915827507,581681c2e541cd2ed59580dc
39.74206532258478,-105.00161801295036,581688cb12f1434f39b1048f
39.74206532258478,-105.00161801295036,58168fd3e541cd2ed59e44c3
39.739946258253724,-105.00165997462028,581696dccf554f202dd33c95
39.74041165132013,-105.01151143030876,58169de412f1434f39be3764
39.75065029878107,-104.9964758010363,5816a4eccf554f202ddc1398
39.73989094514337,-104.99987994150871,5816abf512f1434f39c6bcf3
39.732324493117005,-104.99471388773674,5816b2fdcf554f202de4a541
39.73331631440607,-104.99167834238762,5816ba0512f1434f39cf781f
39.72896946687189,-104.98822413401359,5816c10e12f1434f39d3b522
39.75501240510431,-105.00488625483268,5816c815cf554f202df1bbcd
39.7399157406756,-104.99299870447868,5816cf1ecf554f202df60b02
39.736711394972474,-104.9962431045031,5816d625cf554f202dfa83a1
39.732324493117005,-104.99471388773674,5816dd2d12f1434f39e5a9fb
39.74809063691583,-104.99825750307792,5816e435e541cd2ed5d32f6c
39.790629279799134,-105.04634057001823,5816e9eecf554f202d07c420
39.7833031537005,-105.04776941256279,5816ea24e541cd2ed5d73998
39.78911293763605,-105.0454395862078,5816ea3112f1434f39ee5a20
39.74090756196466,-104.98996315912956,5816eb3ee541cd2ed5d7f750
39.79107941407648,-105.03957210497612,5816ec27e541cd2ed5d8aac0
39.813084495253236,-105.05968795733207,5816ec6112f1434f39efe590
39.81629742402521,-105.0758112521624,5816ec9dcf554f202d09ada1
39.76989353913751,-105.04018436388725,5816ecb1e541cd2ed5d917e3
39.765594375319154,-105.0408249946093,5816eea012f1434f39f18178
39.7833031537005,-105.04776941256279,5816eebfe541cd2ed5da9f3e
39.78894032258478,-105.05633293108696,5816ef45cf554f202d0b9a2d
39.76866520661798,-105.03448139147514,5816ef55cf554f202d0ba670
39.782009971327454,-105.04257141070121,5816f10acf554f202d0ce6e7
39.77914036530939,-105.04513917879814,5816f149e541cd2ed5dc882b
39.735782516188294,-104.98876057581657,5816f245cf554f202d0dd37e
39.774112594313294,-105.04438076929802,5816f62d12f1434f39f72cfa
39.77266014832941,-105.04305563883537,5816f732e541cd2ed5e10ab6
39.7701891781756,-105.03799925760978,5816f79312f1434f39f8451c
39.77398957032648,-105.0552497954821,5816f87612f1434f39f8f77f
39.770468604750306,-105.05427370981926,5816f8c512f1434f39f93825
39.75164212007013,-104.99344025568718,5816f94ecf554f202d135524
39.7701891781756,-105.03799925760978,5816f9c9cf554f202d13b976
39.766815078444154,-105.04391108469719,5816fa3b12f1434f39fa7406
39.7731655957171,-105.0483065696215,5816fe4a12f1434f39fd9de8
39.7731655957171,-105.0483065696215,5816fe92cf554f202d17bbde
39.7731655957171,-105.0483065696215,5816fe94e541cd2ed5e6fa36
39.74059284944025,-104.98057542757743,58170056e541cd2ed5e85ad7
39.745651138014466,-105.0118886085009,5817075fcf554f202d1f63e2
39.74055279511896,-104.9825004191851,58170e68cf554f202d257b21
39.74548519868341,-104.99719820933097,58171571e541cd2ed5fa92b0
39.740882766432435,-104.99684439615959,58171c7bcf554f202d31764a
39.749847305006654,-105.00560866312736,58172384cf554f202d375f41
39.75387944001642,-104.99967513994926,58172a8dcf554f202d3cf87e
39.729495895094544,-104.97311340288871,58173196e541cd2ed511b1fa
39.75288761872736,-105.00271068529838,5817389fe541cd2ed517291d
39.740882766432435,-104.99684439615959,58173fa912f1434f3933825c
39.74166096467462,-104.99459277109855,581746b2cf554f202d534098
39.74055279511896,-104.9825004191851,58174dbd12f1434f393eb574
39.74424542207208,-104.98121963457817,581754bfe541cd2ed52d4220
39.74953259248224,-104.99622093157524,58175bc8cf554f202d63a9ae
39.781038813525186,-105.07383624620417,5817629de541cd2ed537eb40
39.741330993361146,-104.98024879412407,581762cce541cd2ed53810cb
39.76971488469218,-105.06752196855524,581766decf554f202d6c5e27
39.73729885835138,-104.98618231730217,581769d512f1434f395467e8
39.769229781813294,-105.05739699320549,58176f18e541cd2ed5419fc5
39.74119175691095,-104.98795543627494,581770de12f1434f3959ed6d
39.74600018281427,-104.9928558917498,581777e7cf554f202d79b72e
39.76532035344218,-105.05772582597712,581778c0e541cd2ed5492606
39.77911429875468,-105.07286063737848,58177b5bcf554f202d7c8d55
39.74569309968439,-104.98865924792045,58177ef012f1434f3964ff48
39.74166096467462,-104.99459277109855,581785f912f1434f396a4c1d
39.75316990632501,-105.01378856615776,58178d0212f1434f396f8902
39.788638961500794,-105.07257185892814,58178f11e541cd2ed55a1456
39.81514347810236,-105.10399733500236,5817919ce541cd2ed55be050
39.73443592805353,-104.98433338122123,5817940b12f1434f39748648
39.75050152558771,-104.9935597033953,58179b1312f1434f39795a70
39.741330993361146,-104.98024879412407,5817a21d12f1434f397e2335
39.745170486159,-104.98781047777885,5817a925e541cd2ed56c3757
39.73812664765802,-104.98349319414848,5817b02c12f1434f39879eed
39.727895629591615,-104.95638023333305,5817b736cf554f202da6bdd3
39.73989094514337,-104.99987994150871,5817be3de541cd2ed57a29ee
39.74392308015314,-104.99394641833061,5817c547cf554f202dafc94a
39.7384566189715,-104.99783717112297,5817cc4fcf554f202db43252
39.73989094514337,-104.99987994150871,5817d35712f1434f399e9f31
39.74166096467462,-104.99459277109855,5817da60cf554f202dbd14b5
39.739560973829896,-104.98553596453422,5817e168cf554f202dc19097
39.73668659944025,-105.00312434153312,5817e870e541cd2ed5954697
39.72305096406427,-104.97366605715507,5817ef79cf554f202dca562a
39.739560973829896,-104.98553596453422,5817f68212f1434f39b4bdae
39.74738491792169,-105.00390683130973,5817fd89e541cd2ed5a23ead
39.73911846894708,-104.98045764879936,58180491cf554f202dd6f45e
39.74392308015314,-104.99394641833061,58180b9acf554f202ddb104e
39.74344183225122,-105.00076477315889,581812a2e541cd2ed5ae8b40
39.734304320997865,-104.97801385836357,581819ace541cd2ed5b2d041
39.74668492097345,-104.98562370257133,581820b3e541cd2ed5b6fa4b
39.74055279511896,-104.9825004191851,581827bccf554f202debcd71
39.73911846894708,-104.98045764879936,58182ec4cf554f202df0333d
39.74232281465021,-104.97721324877494,581835cc12f1434f39dad8ca
39.74232281465021,-104.97721324877494,58183cd5e541cd2ed5c82834
39.73331631440607,-104.99167834238762,581843dd12f1434f39e3ccf2
39.77299584168878,-105.04565535502189,581844c5e541cd2ed5cd7043
39.74055279511896,-104.9825004191851,58184ae612f1434f39e89cf9
39.7471064450213,-104.98899494127983,581851efcf554f202d0738ac
39.732223403639466,-104.98454223589653,581858f7cf554f202d0ce597
39.748525512404115,-104.994300231502,5818600012f1434f39f94a21
39.73443592805353,-104.98433338122123,58186709cf554f202d1968b4
39.75128735322443,-104.98597751574272,58186e13cf554f202d1f6c6d
39.74569309968439,-104.98865924792045,5818751ccf554f202d2554f2
39.78715981263605,-105.05247078852409,58187befe541cd2ed5fa3261
39.74668492097345,-104.98562370257133,58187c26cf554f202d2b1758
39.7701891781756,-105.03799925760978,58187e3be541cd2ed5fc0d50
39.74392308015314,-104.99394641833061,5818832e12f1432fa6799c9d
39.745269668287904,-104.99837361292595,58188a37cf554f202d3691a4
39.74668492097345,-104.98562370257133,58189140cf554f202d3c1704
39.7640727064566,-105.08057468074986,58189316cf554f202d3d91df
39.73879803437677,-104.99274383501762,58189848e541cd2ed5108775
39.74851406831232,-105.01922331766838,58189f5112f1432fa68f8d34
39.73978985566583,-104.9897082896685,5818a65b12f1432fa69516dd
39.74056805390802,-104.98745666460746,5818ad63cf554f202d51a758
39.75062550324884,-105.00335703806633,5818b46ce541cd2ed525a237
39.73989094514337,-104.99987994150871,5818bb75e541cd2ed52aa359
39.7399157406756,-104.99299870447868,5818c27de541cd2ed52fbf16
39.750640762037904,-105.00706206278556,5818c986cf554f202d66224d
39.734765899367005,-104.99867735819572,5818d08ecf554f202d6b385a
39.757274520582826,-105.00423990206474,5818d79612f1432fa6b889ce
39.74567593354669,-105.00500737147087,5818de9fcf554f202d7508bb
39.75580586213556,-105.00633965449089,5818e5a8cf554f202d79e170
39.74964894074884,-105.01009760813469,5818ecb112f1432fa6c6ad5f
39.74885548371759,-105.00864420847648,5818f3ba12f1432fa6cb66d8
39.76205815095392,-105.01602159456962,5818fac3cf554f202d87bba3
39.74885548371759,-105.00864420847648,581901cd12f1432fa6d45628
39.76045279973124,-105.06943933076838,5819079812f1432fa6d7fae3
39.74068440217462,-105.00133334116691,581908d312f1432fa6d8b64a
39.74885548371759,-105.00864420847648,58190fdce541cd2ed5634863
39.74449337739435,-105.0002337546801,581916e5cf554f202d994c2a
39.7452868344256,-105.0016871543383,58191dede541cd2ed56c17d7
39.74885548371759,-105.00864420847648,581924f5e541cd2ed5706851
39.74885548371759,-105.00864420847648,58192bfe12f1432fa6ee1db9
39.74885548371759,-105.00864420847648,5819330612f1432fa6f24a28
39.73447026032892,-104.9784937949633,58193a0fe541cd2ed57d29e8
39.7462633969256,-104.99494658426994,58194114cf554f202db2c1b7
39.74885548371759,-105.00864420847648,58194815cf554f202db6f9db
39.749847305006654,-105.00560866312736,58194f16e541cd2ed58999f2
39.74449337739435,-105.0002337546801,5819561712f1432fa60740a9
39.743730437941224,-105.0074416251635,58195d17e541cd2ed591e89a
39.748525512404115,-104.994300231502,5819641812f1432fa60f6f85
39.74885548371759,-105.00864420847648,58196b22e541cd2ed59a2acf
39.73552883882013,-104.99146948771232,5819722212f1432fa617a33f
39.77280033845392,-105.04682265238517,5819af8712f1432fa645cb19
39.77234424115096,-105.09625327137911,5819afc512f1432fa64602af
39.77996338624445,-105.03425060229057,5819b0e6e541cd2ed5cd4094
39.775244047398985,-105.11479931015202,581a2745e541cd6730509562
39.7452868344256,-105.0016871543383,581a2e1312f1430f28efd972
39.7300166012713,-105.0371366591906,581a3f73cf554f4fecf90c40
39.791629684157044,-105.14118300394767,581a71f3e541cd5bffcf7a3c
39.737875831312806,-105.0565024466967,581ae376cf554f4068814c20
39.699222457594544,-105.02006541208976,581ae4ddcf554f4068825e04
39.73710335511652,-105.0392962546801,581ae648cf554f4068837d0a
39.74336613435236,-105.0336228461718,581ae926cf554f406885ded2
39.70102299470392,-105.01390276865715,581aea90e541cd5bff1d4604
39.72297371644464,-105.02968989329094,581aee9412f1430d5d97b8cd
39.766713988966615,-105.08705817179435,581af59ee541cd5bff26962f
39.69476021546808,-105.01957617716545,581af6dbcf554f406891aea1
39.80899072904077,-105.05033700254427,581afb16e541cd5bff2bc561
39.80020035523859,-105.04339276270622,581afc7de541cd5bff2d2234
39.752670180983216,-105.05557166056388,581b1f2012f1430d5dc4a13f
39.68081248761092,-105.0186737730881,581b2153cf554f4068b99384
39.76716674328719,-105.0571794464966,581b384a12f1430d5ddaba5b
39.73336113709894,-105.04098711924308,581b4fe1cf554f4068e1dad4
39.74336613435236,-105.0336228461718,581b5e8012f1430555b4c92d
39.699222457594544,-105.02006541208976,581b751ecf554f508cba5406
39.76802433747736,-105.0416394324755,581b7a27cf554f508cbe63ff
39.77891720551935,-105.03461061434501,581b81d312f1430555d10c4a
39.730743301100404,-104.9606817813372,581be62ae541cd541a081876
39.69476021546808,-105.01957617716545,581c374bcf554f508c3a78b1
39.73710335511652,-105.0392962546801,581c38b912f143055547b01a
39.68495548982111,-105.00711117701286,581c3a17cf554f508c3caef8
39.69476021546808,-105.01957617716545,581c3b8f12f143055549f05c
39.73710335511652,-105.0392962546801,581c3d11cf554f508c3f1d78
39.73710335511652,-105.0392962546801,581c423312f14305554f51af
39.69476021546808,-105.01957617716545,581c55c512f1434b9c7f6a6b
39.792929899878175,-105.0408858516501,581c594c12f1434b9c82cc9f
39.77041654800934,-105.0883342518253,581c80ce12f1434b9ca5b53a
39.76532035344218,-105.05772582597712,581c835fcf554f7e3a32ceae
39.73710335511652,-105.0392962546801,581ca63112f1434b9cc55275
39.69476021546808,-105.01957617716545,581cacf0e541cd03e7eda367
39.74336613435236,-105.0336228461718,581cc128e541cd03e7fe6c50
39.73135460633722,-105.04923258738273,581cc59ce541cd03e701d3db
39.69476021546808,-105.01957617716545,581cc5ffe541cd03e702259e
39.74336613435236,-105.0336228461718,581cc765cf554f7e3a6b5166
39.76788986939874,-105.06045351938957,581cc8fccf554f7e3a6c6d76
39.78084362763849,-105.06266127543205,581ccb2ae541cd03e705f4db
39.699222457594544,-105.02006541208976,581ccbc912f1434b9ce347f7
39.76527775544611,-105.04919539408439,581ccc9512f1434b9ce3e29a
39.76559819001642,-105.04955397562736,581ccdf5e541cd03e7082f27
39.78140629548517,-105.06473647074455,581cd0bdcf554f7e3a72631d
39.77798514836405,-105.11583510942438,581cd22712f1434b9ce818ec
39.80632389802423,-105.17061720804924,581cd656e541cd03e70e5c60
172852815393.49017,-6583259978.084201,581cd7bd12f1434b9cec032c
39.87188442842972,-105.18552382725903,581cd91b12f1434b9cecf25b
39.81486881989923,-105.09076224283928,581cda7bcf554f7e3a7946e7
39.78099430818048,-105.060879811809,581cdbde12f1434b9cef0580
39.81666935700861,-105.08459959940666,581cdd3ee541cd03e7135d93
40.16400326508966,-105.34961925463432,581ce00512f1434b9cf1dc7f
39.772198688703895,-105.02869156066009,581d12d7cf554f7e3a9d7adf
39.778812301344544,-105.05157195048088,581d13d6e541cd03e735db06
39.786526572889954,-105.03607533888572,581d165512f1434b9c1400d9
39.80391300935236,-105.03240261988395,581d18d3cf554f7e3aa11095
39.76297049992655,-105.07138625688532,581dcac5e541cd03e7adf631
39.76150947087382,-105.0646394879339,581dcd49e541cd03e7afe816
39.82335270661798,-105.17999754862541,581ddfbdcf554f7e3a264941
39.699222457594544,-105.02006541208976,581df85de541cd03e7cf6f9d
39.729347121901185,-104.97532473520988,581df9b212f1434b9cacbcbd
39.74964894074884,-105.01009760813469,581e0469cf554f7e3a407995
39.77878178376642,-105.03668414072746,581e103ccf554f7e3a4870ff
39.78933323640314,-105.03197108225578,581e1297cf554f7e3a4a168f
39.798784148878724,-105.05406986193412,581f14edcf554f7e3aed62f5
39.73676289338556,-104.97699938730949,581f167512f1434b9c624ddc
39.76271427888361,-105.02989254908317,581f175bcf554f7e3aef14cc
39.77878178376642,-105.03668414072746,581f1a5012f1434b9c6520a8
39.79015721101251,-105.0415550322985,581f1c5f12f1434b9c66b057
39.85033519659129,-105.05768953140506,581f1ed912f1434b9c68759e
39.73710335511652,-105.0392962546801,581f2defcf554f7e3aff3fa3
39.7838006543455,-105.08796683855036,581f4569cf554f7e3a0fd2fe
39.76067786686991,-105.05918590135553,581f47f8e541cd03e7aa200e
39.80988110322443,-105.04499970392936,581f5ff0cf554f7e3a2234c3
39.78933323640314,-105.03197108225578,581f615712f1434b9c96d2c0
39.732955825514466,-104.98975931124443,581f641be541cd03e7bd7abc
39.78933323640314,-105.03197108225578,581f657fe541cd03e7be6868
39.77878178376642,-105.03668414072746,581f66e0cf554f7e3a271eee
39.784122359938294,-105.04390917734855,581f66e4e541cd03e7bf57da
39.77960258000468,-105.0608348042486,581f6b09cf554f7e3a29e545
39.76254452485529,-105.06991635279411,581f6c6ccf554f7e3a2addfd
39.782285583204896,-105.0526953788256,581f6dcdcf554f7e3a2bcd2e
39.76439274568048,-105.03992377238029,581f6f5dcf554f7e3a2cde33
39.7110432507464,-105.04301558451408,581f8a06cf554f7e3a3e3222
39.71550453919855,-105.02378200011009,581f8b92cf554f7e3a3f2f8e
39.721035850233704,-105.03250466303581,58202df412f1434b9c15fe2c
39.69476021546808,-105.01957617716545,58202f7712f1434b9c17201c
39.70102299470392,-105.01390276865715,58203d3f12f1434b9c22292a
39.77903927583185,-105.04170237498039,582057cdcf554f7e3ac83b0c
39.73710335511652,-105.0392962546801,5820959f12f1434b9c6dd0c4
39.68992317933527,-105.01526175455803,58209871e541cd03e795ce72
39.74336613435236,-105.0336228461718,58209d49cf554f7e3a01f006
39.76531685609308,-105.04940997080558,5820a68312f1434b9c7ba7f6
39.72923649568048,-105.02401648478263,5820b2e412f1434b9c85c82a
39.74336613435236,-105.0336228461718,5820b44ee541cd03e7ac4d60
39.70102299470392,-105.01390276865715,5820b5d1cf554f7e3a15f15c
39.73710335511652,-105.0392962546801,5820bbb3e541cd03e7b200af
39.70102299470392,-105.01390276865715,5820be88e541cd03e7b42e0a
39.76419501774882,-105.06774846620539,5820ecb8e541cd03e7d5f50b
39.70102299470392,-105.01390276865715,582177b8e541cd03e72ea0fa
39.70102299470392,-105.01390276865715,58217c84e541cd03e73270f8
39.721035850233704,-105.03250466303581,58217de612f1434b9c0cc974
39.74336613435236,-105.0336228461718,582180ca12f1434b9c0f04f8
39.70102299470392,-105.01390276865715,5821823f12f1434b9c1016df
39.72297371644464,-105.02968989329094,582183b8cf554f7e3a9fb48d
39.79085530061212,-105.04454670862907,582193b9e541cd03e74670c8
39.72297371644464,-105.02968989329094,5821aa83e541cd03e75c0ae3
39.77280033845392,-105.04682265238517,5821ac49cf554f7e3ac537ec
39.759379637427,-105.02932445791231,5821b469e541cd03e7651ba0
39.774051559157044,-105.04627047495597,5821cc86cf554f7e3ae1e483
39.78132904786554,-105.04664288477653,5821cdf212f1434b9c53d7c4
39.798284781164796,-105.0440801837729,5821cf69e541cd03e77cbb34
39.78977669496027,-105.03456698374504,5821d0d012f1434b9c565e5c
39.82735241670099,-105.04807697252983,5821e23de541cd03e78c8f44
39.721035850233704,-105.03250466303581,5821e89912f1434b9c6aa0e1
39.74336613435236,-105.0336228461718,5821f122e541cd03e798f9e4
39.79396904725519,-105.05522619204277,5821f1f1cf554f7e3a01b855
39.699222457594544,-105.02006541208976,5821f29212f1434b9c72c80c
39.74336613435236,-105.0336228461718,5822047312f1434b9c81919c
39.70102299470392,-105.01390276865715,58220bbfe541cd03e7af4b73
39.76531685609308,-105.04940997080558,58220d2612f1434b9c88a085
39.69476021546808,-105.01957617716545,58220ff2cf554f7e3a1aa7e4
39.76243389863458,-105.02354441599601,5822138f12f1434b9c8d86d0
39.692959678358704,-105.02573882059806,582220d012f1434b9c975b04
39.699222457594544,-105.02006541208976,5822246be541cd03e7c1ee31
39.69476021546808,-105.01957617716545,5822335ce541cd03e7cc74d2
39.692959678358704,-105.02573882059806,5822cba7cf554f7e3a9428cc
39.74336613435236,-105.0336228461718,5822ccfacf554f7e3a951c85
39.67869271058527,-105.01278458552116,5822d01412f1434b9c07e982
39.73710335511652,-105.0392962546801,5822d1cce541cd03e7311460
39.69476021546808,-105.01957617716545,5822d393cf554f7e3a99c7d7
39.72549809236017,-105.03299389796013,5822ea3bcf554f7e3aacf9d0
39.67869271058527,-105.01278458552116,5822ef57e541cd03e74a2afc
39.72923649568048,-105.02401648478263,5823019fcf554f7e3ac24cef
39.75551213044611,-105.036944970653,5823030912f1434b9c3475df
39.79902161378351,-105.04548130945915,5823033012f1434b9c349afd
39.74336613435236,-105.0336228461718,58230474e541cd03e75d2fec
39.68495548982111,-105.00711117701286,582305d612f1434b9c36e064
39.77415264863458,-105.05478011088127,5823587e12f1434b9c7c552c
39.80309761781183,-105.11989139036888,58243f64cf554f7e3aa3e062
39.77785862702814,-105.04158984141105,582459f7e541cd03e7544938
39.801273238844544,-105.04367147402519,58245b6acf554f7e3abd535c
39.81538444035624,-105.11640159196833,58245fc4cf554f7e3ac102d6
39.810829055494935,-105.04851971583122,5824857612f1434b9c51fc62
39.815648329443604,-105.053746626644,582486f5cf554f7e3ae2ab42
39.776726615614564,-105.04146872477287,5824a73ecf554f7e3afd6fc0
39.76670039654647,-105.0587423994919,5824aef5e541cd03e79c15bd
39.766727340407044,-105.05569182352775,5824c77912f1434b9c867ec6
39.76131595135604,-105.06355750111544,5824ca36cf554f7e3a17f306
39.7695731045672,-105.05198203043693,5824cb97cf554f7e3a18ee48
39.70720280427423,-104.96249638514274,5824d458e541cd03e7b76cff
39.75038708466974,-105.03574238734001,5824da8fcf554f7e3a2312b9
39.7701891781756,-105.03799925760978,5824dc2acf554f7e3a242382
39.840452087111146,-105.10402594523185,5824e0c3cf554f7e3a2734ea
39.697436225599915,-105.02517233805412,5824e801e541cd03e7c3ef66
39.78933323640314,-105.03197108225578,5824f1f2e541cd03e7ca1e26
39.88278569001642,-105.0974677653765,5824f79ae541cd03e7cdb26c
39.81666935700861,-105.08459959940666,5824f8ffe541cd03e7ce91b6
39.73952986020532,-104.99897043493257,5824fae7cf554f7e3a377249
39.77903927583185,-105.04170237498039,5825016b12f1434b9cab993b
39.83167828340021,-105.1022263617968,58259f4212f1434b9c14c8ef
39.96103848237482,-105.17159257845634,5825a4b5e541cd03e742b951
39.79290379304376,-105.05259071306938,5825a61312f1434b9c1ace86
39.77871757023905,-105.05910007066706,5825a76acf554f7e3aac3d27
39.769150309496865,-105.08406058855036,5825b0a212f1434b9c241295
39.79993796697755,-105.16557611355239,5825c292e541cd03e75ce7bc
39.76297049992655,-105.07138625688532,5825c52112f1434b9c35b5b8
39.80869854707208,-105.06276045756096,5825d8a912f1434b9c45ee58
39.778175246901185,-105.05125962214225,5825ee3212f1434b9c5770a9
39.79061115998712,-105.04900895075554,5825f107cf554f7e3aea0598
39.77377690095392,-105.03747282938713,5825f3dde541cd03e785a0ef
39.77120579499689,-105.03343425707573,5825f6abe541cd03e787e3a3
